participant_id,prolific_id,trial_number,condition,category,image_name,word,click_order,rt
"participant179","1","0","familiar_word_condition","leaves","leaf_heart_1_2.png","leaves","1","964"
"participant179","1","0","familiar_word_condition","leaves","leaf_bean_3_2.png","leaves","2","1297"
"participant179","1","0","familiar_word_condition","leaves","leaf_oak_1_1.png","leaves","3","1612"
"participant179","1","1","familiar_word_condition","mushrooms","mushroom_enoki_2_1.png","mushrooms","1","997"
"participant179","1","1","familiar_word_condition","mushrooms","mushroom_bell_3_2.png","mushrooms","2","1331"
"participant179","1","1","familiar_word_condition","mushrooms","mushroom_bell_1_2.png","mushrooms","3","1696"
"participant179","1","2","familiar_word_condition","shells","shell_stingray_1_2.png","shells","1","932"
"participant179","1","2","familiar_word_condition","shells","shell_spiral_3_1.png","shells","2","1265"
"participant179","1","2","familiar_word_condition","shells","shell_stingray_3_2.png","shells","3","1616"
"participant179","1","3","familiar_word_condition","flowers","flower_round_1_1.png","flowers","1","947"
"participant179","1","3","familiar_word_condition","flowers","flower_round_3_1.png","flowers","2","1348"
"participant179","1","3","familiar_word_condition","flowers","flower_iris_3_2.png","flowers","3","1713"
