participant_id,prolific_id,trial_number,category,image_name,click_order,rt
"participant319","1","0","mushrooms","mushroom_toadstool_1.png","1","17912"
"participant319","1","0","mushrooms","mushroom_bell_3.png","2","22396"
"participant319","1","0","mushrooms","mushroom_disc_3.png","3","27979"
"participant319","1","1","shells","shell_spiral_1.png","1","8665"
"participant319","1","1","shells","shell_stingray_3.png","2","9815"
"participant319","1","1","shells","shell_urn_2.png","3","11615"
"participant319","1","2","leaves","leaf_droplet_3.png","1","18598"
"participant319","1","2","leaves","leaf_deltoid_1.png","2","22398"
"participant319","1","2","leaves","leaf_droplet_1.png","3","28081"
"participant319","1","3","flowers","flower_trumpet_2.png","1","8434"
"participant319","1","3","flowers","flower_cup_3.png","2","10583"
"participant319","1","3","flowers","flower_star_1.png","3","14500"
