participant_id,prolific_id,trial_number,condition,category,image_name,word,click_order,rt
"participant188","1","0","novel_word_condition","shells","shell_fan_2_1.png","tinches","1","1199"
"participant188","1","0","novel_word_condition","shells","shell_spiral_3_1.png","tinches","2","1515"
"participant188","1","0","novel_word_condition","shells","shell_stingray_3_2.png","tinches","3","1882"
"participant188","1","1","novel_word_condition","leaves","leaf_oak_2_1.png","tinches","1","999"
"participant188","1","1","novel_word_condition","leaves","leaf_bean_3_2.png","tinches","2","1400"
"participant188","1","1","novel_word_condition","leaves","leaf_droplet_2_1.png","tinches","3","1748"
"participant188","1","2","novel_word_condition","flowers","flower_round_2_1.png","tinches","1","938"
"participant188","1","2","novel_word_condition","flowers","flower_trumpet_2_2.png","tinches","2","1256"
"participant188","1","2","novel_word_condition","flowers","flower_round_3_1.png","tinches","3","1602"
"participant188","1","3","novel_word_condition","mushrooms","mushroom_bell_1_2.png","tinches","1","1179"
"participant188","1","3","novel_word_condition","mushrooms","mushroom_bell_2_2.png","tinches","2","1513"
"participant188","1","3","novel_word_condition","mushrooms","mushroom_toadstool_2_1.png","tinches","3","1850"
